nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Blenniiformes		Acanthopterygii	Clinidae		fHetRos	Actinopterygii	-	Heteroclinus	roseus	VGP
Blenniiformes		Acanthopterygii	Tripterygiidae		fEnnFas	Actinopterygii	-	Enneapterygius	fasciatus	VGP
Cichliformes		Acanthopterygii	Cichlidae		fApiMeg	Actinopterygii	-	Apistogramma	megastoma	VGP
Cichliformes		Acanthopterygii	Cichlidae		fCopChr	Actinopterygii	-	Copadichromis	chrysonotus	VGP
Cichliformes		Acanthopterygii	Cichlidae		fGobWon	Actinopterygii	-	Gobiocichla	wonderi	VGP
Cichliformes		Acanthopterygii	Cichlidae		fHemLet	Actinopterygii	-	Hemichromis	letourneuxi	VGP
Cichliformes		Acanthopterygii	Cichlidae		fNanHai	Actinopterygii	-	Nandopsis	haitiensis	VGP
Cichliformes		Acanthopterygii	Cichlidae		fPlaPla	Actinopterygii	-	Placidochromis	platyrhynchos	VGP
Cichliformes		Acanthopterygii	Cichlidae		fTroMoo	Actinopterygii	-	Tropheus	moorii	VGP
Ophidiiformes		Acanthopterygii	Dinematichthyidae		fDiaKar	Actinopterygii	-	Diancistrus	karinae	VGP
Ophidiiformes		Acanthopterygii	Ophidiidae		fNeoOce	Actinopterygii	-	Neobythites	ocellatus	VGP
Scombriformes		Acanthopterygii	Trichiuridae		fAphMic	Actinopterygii	-	Aphanopus	microphthalmus	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fAkkBre	Actinopterygii	-	Akko	brevis	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fCalHas	Actinopterygii	-	Callogobius	hasseltii	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fEviBif	Actinopterygii	-	Eviota	bifasciata	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fGobChu	Actinopterygii	-	Gobiopterus	chuno	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fMicUrr	Actinopterygii	-	Microgobius	urraca	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fPriLat	Actinopterygii	-	Priolepis	latifascima	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fSteBlo	Actinopterygii	-	Stenogobius	blokzeyli	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fTryFla	Actinopterygii	-	Tryssogobius	flavolineatus	VGP
Holocentriformes		Acanthopterygii	Holocentridae		fMyrSey	Actinopterygii	-	Myripristis	seychellensis	VGP
Lophiiformes		Acanthopterygii	Linophrynidae		fLinQui	Actinopterygii	-	Linophryne	quinqueramosa	VGP
Trachichthyiformes		Acanthopterygii	Trachichthyidae		fHopTen	Actinopterygii	-	Hoplostethus	tenebricus	VGP
Clupeiformes		Clupeomorpha	Engraulidae		fAncMit	Actinopterygii	-	Anchoa	mitchilli	VGP
Anguilliformes		Elopomorpha	Congridae		fAriMaj	Actinopterygii	-	Ariosoma	majus	VGP
Anguilliformes		Elopomorpha	Muraenidae		fEncBay	Actinopterygii	-	Enchelycore	bayeri	VGP
Anguilliformes		Elopomorpha	Ophichthidae		fAptGra	Actinopterygii	-	Apterichtus	gracilis	VGP
Anguilliformes		Elopomorpha	Ophichthidae		fPisCan	Actinopterygii	-	Pisodonophis	cancrivoris	VGP
Aulopiformes		Neoteleostei	Ipnopidae		fBatAtr	Actinopterygii	-	Bathypterois	atricolor	VGP
Myctophiformes		Neoteleostei	Myctophidae		fBenGla	Actinopterygii	-	Benthosema	glaciale	VGP
Myctophiformes		Neoteleostei	Myctophidae		fTriMex	Actinopterygii	-	Triphoturus	mexicanus	VGP
Characiformes		Ostariophysi	Anostomidae		fLepOct	Actinopterygii	-	Leporinus	octomaculatus	VGP
Characiformes		Ostariophysi	Characidae		fAstLon	Actinopterygii	-	Astyanax	longirhinus	VGP
Characiformes		Ostariophysi	Characidae		fCreNig	Actinopterygii	-	Creagrutus	nigrotaeniatus	VGP
Characiformes		Ostariophysi	Characidae		fHypCya	Actinopterygii	-	Hyphessobrycon	cyanotaenia	VGP
Characiformes		Ostariophysi	Characidae		fMoeHys	Actinopterygii	-	Moenkhausia	hysterosticta	VGP
Characiformes		Ostariophysi	Characidae		fThaTap	Actinopterygii	-	Thayeria	tapajonica	VGP
Characiformes		Ostariophysi	Cynodontidae		fHydTat	Actinopterygii	-	Hydrolycus	tatauaia	VGP
Characiformes		Ostariophysi	Lebiasinidae		fNanNit	Actinopterygii	-	Nannostomus	nitidus	VGP
Cypriniformes		Ostariophysi	Acheilognathidae		fRhoSmi	Actinopterygii	-	Rhodeus	smithii	VGP
Cypriniformes		Ostariophysi	Catostomidae		fPanPla	Actinopterygii	-	Pantosteus	platyrhynchus	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fAltBin	Actinopterygii	-	Altigena	binhluensis	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fCypFux	Actinopterygii	-	Cyprinus	fuxianensis	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fEntTie	Actinopterygii	-	Enteromius	tiekoroi	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fHypMic	Actinopterygii	-	Hypselobarbus	micropogon	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fLabSab	Actinopterygii	-	Labiobarbus	sabanus	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fPetStr	Actinopterygii	-	Pethia	striata	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fSinNap	Actinopterygii	-	Sinigarra	napoensis	VGP
Cypriniformes		Ostariophysi	Danionidae		fDevMal	Actinopterygii	-	Devario	malabaricus	VGP
Cypriniformes		Ostariophysi	Gastromyzontidae		fBeaHua	Actinopterygii	-	Beaufortia	huangguoshuensis	VGP
Cypriniformes		Ostariophysi	Gobionidae		fMicNud	Actinopterygii	-	Microphysogobio	nudiventris	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fCodOrn	Actinopterygii	-	Codoma	ornata	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fNotSce	Actinopterygii	-	Notropis	scepticus	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fTiaCob	Actinopterygii	-	Tiaroga	cobitis	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fParPun	Actinopterygii	-	Paraschistura	punjabensis	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fSchTir	Actinopterygii	-	Schistura	tirapensis	VGP
Cypriniformes		Ostariophysi	Psilorhynchidae		fPsiPip	Actinopterygii	-	Psilorhynchus	piperatus	VGP
Gymnotiformes		Ostariophysi	Apteronotidae		fAptPar	Actinopterygii	-	Apteronotus	paranaensis	VGP
Siluriformes		Ostariophysi	Akysidae		fAcrSep	Actinopterygii	-	Acrochordonichthys	septentrionalis	VGP
Siluriformes		Ostariophysi	Ariidae		fCatNuc	Actinopterygii	-	Cathorops	nuchalis	VGP
Siluriformes		Ostariophysi	Auchenipteridae		fCenBoc	Actinopterygii	-	Centromochlus	bockmanni	VGP
Siluriformes		Ostariophysi	Bagridae		fPseRug	Actinopterygii	-	Pseudomystus	rugosus	VGP
Siluriformes		Ostariophysi	Callichthyidae		fCorSur	Actinopterygii	-	Corydoras	surinamensis	VGP
Siluriformes		Ostariophysi	Claroteidae		fChrThy	Actinopterygii	-	Chrysichthys	thysi	VGP
Siluriformes		Ostariophysi	Heptapteridae		fPimEig	Actinopterygii	-	Pimelodella	eigenmanni	VGP
Siluriformes		Ostariophysi	Loricariidae		fAncTri	Actinopterygii	-	Ancistrus	triradiatus	VGP
Siluriformes		Ostariophysi	Loricariidae		fHisTha	Actinopterygii	-	Hisonotus	thayeri	VGP
Siluriformes		Ostariophysi	Loricariidae		fLorEde	Actinopterygii	-	Loricariichthys	edentatus	VGP
Siluriformes		Ostariophysi	Loricariidae		fPtePun	Actinopterygii	-	Pterygoplichthys	punctatus	VGP
Siluriformes		Ostariophysi	Mochokidae		fSynBat	Actinopterygii	-	Synodontis	batesii	VGP
Siluriformes		Ostariophysi	Pimelodidae		fSorPla	Actinopterygii	-	Sorubimichthys	planiceps	VGP
Siluriformes		Ostariophysi	Sisoridae		fCreAru	Actinopterygii	-	Creteuchiloglanis	arunachalensis	VGP
Siluriformes		Ostariophysi	Sisoridae		fPseNub	Actinopterygii	-	Pseudolaguvia	nubila	VGP
Siluriformes		Ostariophysi	Trichomycteridae		fTriPur	Actinopterygii	-	Trichomycterus	puriventris	VGP
Osteoglossiformes		Osteoglossomorpha	Mormyridae		fPetSou	Actinopterygii	-	Petrocephalus	soudanensis	VGP
Gadiformes		Paracanthopterygii	Macrouridae		fCoeVel	Actinopterygii	-	Coelorinchus	velifer	VGP
Gadiformes		Paracanthopterygii	Macrouridae		fVenMys	Actinopterygii	-	Ventrifossa	mystax	VGP
Osmeriformes		Protacanthopterygii	Alepocephalidae		fTalAnt	Actinopterygii	-	Talismania	antillarum	VGP
Osmeriformes		Protacanthopterygii	Salangidae		fSalLon	Actinopterygii	-	Salanx	longianalis	VGP
Stomiiformes		Stenopterygii	Gonostomatidae		fDipTae	Actinopterygii	-	Diplophos	taenia	VGP
Stomiiformes		Stenopterygii	Stomiidae		fEusGlo	Actinopterygii	-	Eustomias	globulifer	VGP
Atheriniformes		Acanthopterygii	Atherinidae		fHypGob	Actinopterygii	-	Hypoatherina	gobio	VGP
Atheriniformes		Acanthopterygii	Melanotaeniidae		fMelVan	Actinopterygii	-	Melanotaenia	vanheurni	VGP
Beloniformes		Acanthopterygii	Hemiramphidae		fHypQuo	Actinopterygii	-	Hyporhamphus	quoyi	VGP
Cyprinodontiformes		Acanthopterygii	Aphaniidae		fAphSpl	Actinopterygii	-	Aphanius	splendens	VGP
Cyprinodontiformes		Acanthopterygii	Cynolebiidae		fHypVir	Actinopterygii	-	Hypsolebias	virgulatus	VGP
Cyprinodontiformes		Acanthopterygii	Cyprinodontidae		fCypPac	Actinopterygii	-	Cyprinodon	pachycephalus	VGP
Cyprinodontiformes		Acanthopterygii	Nothobranchiidae		fAphRig	Actinopterygii	-	Aphyosemion	riggenbachi	VGP
Cyprinodontiformes		Acanthopterygii	Poeciliidae		fGamReg	Actinopterygii	-	Gambusia	regani	VGP
Cyprinodontiformes		Acanthopterygii	Procatopodidae		fMicKei	Actinopterygii	-	Micropanchax	keilhacki	VGP
Mugiliformes		Acanthopterygii	Mugilidae		fMugCur	Actinopterygii	-	Mugil	curvidens	VGP
Perciformes		Acanthopterygii	Ammodytidae		fHypImm	Actinopterygii	-	Hyperoplus	immaculatus	VGP
Perciformes		Acanthopterygii	Apogonidae		fOstLep	Actinopterygii	-	Ostorhinchus	leptofasciatus	VGP
Perciformes		Acanthopterygii	Bramidae		fTarLon	Actinopterygii	-	Taractichthys	longipinnis	VGP
Perciformes		Acanthopterygii	Caproidae		fAntQui	Actinopterygii	-	Antigonia	quiproqua	VGP
Perciformes		Acanthopterygii	Cepolidae		fOwsLep	Actinopterygii	-	Owstonia	lepiota	VGP
Perciformes		Acanthopterygii	Chiasmodontidae		fPseScr	Actinopterygii	-	Pseudoscopelus	scriptus	VGP
Perciformes		Acanthopterygii	Gerreidae		fEucMel	Actinopterygii	-	Eucinostomus	melanopterus	VGP
Perciformes		Acanthopterygii	Kyphosidae		fGirNeb	Actinopterygii	-	Girella	nebulosa	VGP
Perciformes		Acanthopterygii	Labridae		fGomVar	Actinopterygii	-	Gomphosus	varius	VGP
Perciformes		Acanthopterygii	Labridae		fPteAur	Actinopterygii	-	Pteragogus	aurigarius	VGP
Perciformes		Acanthopterygii	Lutjanidae		fLutApo	Actinopterygii	-	Lutjanus	apodus	VGP
Perciformes		Acanthopterygii	Nemipteridae		fNemFur	Actinopterygii	-	Nemipterus	furcosus	VGP
Perciformes		Acanthopterygii	Pempheridae		fParRan	Actinopterygii	-	Parapriacanthus	ransonneti	VGP
Perciformes		Acanthopterygii	Percidae		fEthSta	Actinopterygii	-	Etheostoma	starnesi	VGP
Perciformes		Acanthopterygii	Pinguipedidae		fPinBra	Actinopterygii	-	Pinguipes	brasilianus	VGP
Perciformes		Acanthopterygii	Pomacentridae		fAmpNig	Actinopterygii	-	Amphiprion	nigripes	VGP
Perciformes		Acanthopterygii	Pomacentridae		fPomCal	Actinopterygii	-	Pomacentrus	callainus	VGP
Perciformes		Acanthopterygii	Pseudochromidae		fPseQui	Actinopterygii	-	Pseudochromis	quinquedentatus	VGP
Perciformes		Acanthopterygii	Sciaenidae		fLarEff	Actinopterygii	-	Larimus	effulgens	VGP
Perciformes		Acanthopterygii	Serranidae		fCheOcc	Actinopterygii	-	Chelidoperca	occipitalis	VGP
Perciformes		Acanthopterygii	Serranidae		fOdoRan	Actinopterygii	-	Odontanthias	randalli	VGP
Perciformes		Acanthopterygii	Siganidae		fSigStu	Actinopterygii	-	Siganus	studeri	VGP
Perciformes		Acanthopterygii	Stichaeidae		fAleGal	Actinopterygii	-	Alectrias	gallinus	VGP
Perciformes		Acanthopterygii	Zoarcidae		fHadSem	Actinopterygii	-	Hadropareia	semisquamata	VGP
Pleuronectiformes		Acanthopterygii	Achiridae		fAchZeb	Actinopterygii	-	Achirus	zebrinus	VGP
Pleuronectiformes		Acanthopterygii	Cynoglossidae		fCynMon	Actinopterygii	-	Cynoglossus	monopus	VGP
Pleuronectiformes		Acanthopterygii	Pleuronectidae		fMicBat	Actinopterygii	-	Microstomus	bathybius	VGP
Pleuronectiformes		Acanthopterygii	Soleidae		fSolAeg	Actinopterygii	-	Solea	aegyptiaca	VGP
Scorpaeniformes		Acanthopterygii	Cottidae		fCotCar	Actinopterygii	-	Cottus	carolinae	VGP
Scorpaeniformes		Acanthopterygii	Hoplichthyidae		fHopFas	Actinopterygii	-	Hoplichthys	fasciatus	VGP
Scorpaeniformes		Acanthopterygii	Liparidae		fParAme	Actinopterygii	-	Paraliparis	amerismos	VGP
Scorpaeniformes		Acanthopterygii	Peristediidae		fScaQua	Actinopterygii	-	Scalicus	quadratorostratus	VGP
Scorpaeniformes		Acanthopterygii	Scorpaenidae		fScoGra	Actinopterygii	-	Scorpaena	grandicornis	VGP
Scorpaeniformes		Acanthopterygii	Synanceiidae		fIniCal	Actinopterygii	-	Inimicus	caledonicus	VGP
Synbranchiformes		Acanthopterygii	Mastacembelidae		fMasFla	Actinopterygii	-	Mastacembelus	flavidus	VGP
Syngnathiformes		Acanthopterygii	Syngnathidae		fHipHil	Actinopterygii	-	Hippocampus	hilonis	VGP
Tetraodontiformes		Acanthopterygii	Monacanthidae		fAcrHaj	Actinopterygii	-	Acreichthys	hajam	VGP
Tetraodontiformes		Acanthopterygii	Tetraodontidae		fSphAng	Actinopterygii	-	Sphoeroides	angusticeps	VGP
Anabantiformes		Acanthopterygii	Osphronemidae		fBetAna	Actinopterygii	-	Betta	anabatoides	VGP
Blenniiformes		Acanthopterygii	Blenniidae		fAtrFus	Actinopterygii	-	Atrosalarias	fuscus	VGP
Blenniiformes		Acanthopterygii	Blenniidae		fOphSte	Actinopterygii	-	Ophioblennius	steindachneri	VGP
Blenniiformes		Acanthopterygii	Clinidae		fHetTri	Actinopterygii	-	Heteroclinus	tristis	VGP
Blenniiformes		Acanthopterygii	Tripterygiidae		fEnnFla	Actinopterygii	-	Enneapterygius	flavoccipitis	VGP
Cichliformes		Acanthopterygii	Cichlidae		fApiMei	Actinopterygii	-	Apistogramma	meinkeni	VGP
Cichliformes		Acanthopterygii	Cichlidae		fCopCya	Actinopterygii	-	Copadichromis	cyaneus	VGP
Cichliformes		Acanthopterygii	Cichlidae		fGraLem	Actinopterygii	-	Grammatotria	lemairii	VGP
Cichliformes		Acanthopterygii	Cichlidae		fHemLif	Actinopterygii	-	Hemichromis	lifalili	VGP
Cichliformes		Acanthopterygii	Cichlidae		fNanRam	Actinopterygii	-	Nandopsis	ramsdeni	VGP
Cichliformes		Acanthopterygii	Cichlidae		fPlaPol	Actinopterygii	-	Placidochromis	polli	VGP
Cichliformes		Acanthopterygii	Cichlidae		fTylAri	Actinopterygii	-	Tylochromis	aristoma	VGP
Ophidiiformes		Acanthopterygii	Dinematichthyidae		fDiaKat	Actinopterygii	-	Diancistrus	katrineae	VGP
Ophidiiformes		Acanthopterygii	Ophidiidae		fNeoPal	Actinopterygii	-	Neobythites	pallidus	VGP
Scombriformes		Acanthopterygii	Trichiuridae		fAphMik	Actinopterygii	-	Aphanopus	mikhailini	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fAkkDio	Actinopterygii	-	Akko	dionaea	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fCalHas	Actinopterygii	-	Callogobius	hastatus	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fEviBil	Actinopterygii	-	Eviota	bilunula	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fGobLac	Actinopterygii	-	Gobiopterus	lacustris	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fMilMac	Actinopterygii	-	Millerigobius	macrocephalus	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fPriLim	Actinopterygii	-	Priolepis	limbatosquamis	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fSteCau	Actinopterygii	-	Stenogobius	caudimaculosus	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fTryLon	Actinopterygii	-	Tryssogobius	longipes	VGP
Holocentriformes		Acanthopterygii	Holocentridae		fMyrTik	Actinopterygii	-	Myripristis	tiki	VGP
Lophiiformes		Acanthopterygii	Linophrynidae		fLinRac	Actinopterygii	-	Linophryne	racemifera	VGP
Trachichthyiformes		Acanthopterygii	Trachichthyidae		fHopVni	Actinopterygii	-	Hoplostethus	vniro	VGP
Clupeiformes		Clupeomorpha	Engraulidae		fAncMun	Actinopterygii	-	Anchoa	mundeola	VGP
Anguilliformes		Elopomorpha	Congridae		fAriMau	Actinopterygii	-	Ariosoma	mauritianum	VGP
Anguilliformes		Elopomorpha	Muraenidae		fEncBik	Actinopterygii	-	Enchelycore	bikiniensis	VGP
Anguilliformes		Elopomorpha	Ophichthidae		fAptHat	Actinopterygii	-	Apterichtus	hatookai	VGP
Anguilliformes		Elopomorpha	Ophichthidae		fPisCan	Actinopterygii	-	Pisodonophis	cancrivorus	VGP
Aulopiformes		Neoteleostei	Ipnopidae		fBatBig	Actinopterygii	-	Bathypterois	bigelowi	VGP
Myctophiformes		Neoteleostei	Myctophidae		fBenPan	Actinopterygii	-	Benthosema	panamense	VGP
Myctophiformes		Neoteleostei	Myctophidae		fTriMic	Actinopterygii	-	Triphoturus	microchir	VGP
Characiformes		Ostariophysi	Anostomidae		fLepOrt	Actinopterygii	-	Leporinus	ortomaculatus	VGP
Characiformes		Ostariophysi	Characidae		fAstLor	Actinopterygii	-	Astyanax	lorien	VGP
Characiformes		Ostariophysi	Characidae		fCreOcc	Actinopterygii	-	Creagrutus	occidaneus	VGP
Characiformes		Ostariophysi	Characidae		fHypDel	Actinopterygii	-	Hyphessobrycon	delimai	VGP
Characiformes		Ostariophysi	Characidae		fMoeIca	Actinopterygii	-	Moenkhausia	icae	VGP
Characiformes		Ostariophysi	Characidae		fThrPec	Actinopterygii	-	Thrissobrycon	pectinifer	VGP
Characiformes		Ostariophysi	Cynodontidae		fHydWal	Actinopterygii	-	Hydrolycus	wallacei	VGP
Characiformes		Ostariophysi	Lebiasinidae		fNanRub	Actinopterygii	-	Nannostomus	rubrocaudatus	VGP
Cypriniformes		Ostariophysi	Acheilognathidae		fRhoSpi	Actinopterygii	-	Rhodeus	spinalis	VGP
Cypriniformes		Ostariophysi	Catostomidae		fPanPle	Actinopterygii	-	Pantosteus	plebeius	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fAltDao	Actinopterygii	-	Altigena	daos	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fCypHie	Actinopterygii	-	Cyprinus	hieni	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fEntTom	Actinopterygii	-	Enteromius	tomiensis	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fHypMus	Actinopterygii	-	Hypselobarbus	mussullah	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fLabSia	Actinopterygii	-	Labiobarbus	siamensis	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fPetThe	Actinopterygii	-	Pethia	thelys	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fSinHum	Actinopterygii	-	Sinilabeo	hummeli	VGP
Cypriniformes		Ostariophysi	Danionidae		fDevMan	Actinopterygii	-	Devario	manipurensis	VGP
Cypriniformes		Ostariophysi	Gastromyzontidae		fBeaInt	Actinopterygii	-	Beaufortia	intermedia	VGP
Cypriniformes		Ostariophysi	Gobionidae		fMicPse	Actinopterygii	-	Microphysogobio	pseudoelongatus	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fCouPlu	Actinopterygii	-	Couesius	plumbeus	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fNotSem	Actinopterygii	-	Notropis	semperasper	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fTroCal	Actinopterygii	-	Tropidophoxinellus	callensis	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fParSus	Actinopterygii	-	Paraschistura	susiani	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fSchTit	Actinopterygii	-	Schistura	titan	VGP
Cypriniformes		Ostariophysi	Psilorhynchidae		fPsiPse	Actinopterygii	-	Psilorhynchus	pseudecheneis	VGP
Gymnotiformes		Ostariophysi	Apteronotidae		fAptPem	Actinopterygii	-	Apteronotus	pemon	VGP
Siluriformes		Ostariophysi	Akysidae		fAcrStr	Actinopterygii	-	Acrochordonichthys	strigosus	VGP
Siluriformes		Ostariophysi	Ariidae		fCatRar	Actinopterygii	-	Cathorops	raredonae	VGP
Siluriformes		Ostariophysi	Auchenipteridae		fCenBri	Actinopterygii	-	Centromochlus	britskii	VGP
Siluriformes		Ostariophysi	Bagridae		fPseSia	Actinopterygii	-	Pseudomystus	siamensis	VGP
Siluriformes		Ostariophysi	Callichthyidae		fCorSyc	Actinopterygii	-	Corydoras	sychri	VGP
Siluriformes		Ostariophysi	Claroteidae		fChrTur	Actinopterygii	-	Chrysichthys	turkana	VGP
Siluriformes		Ostariophysi	Heptapteridae		fPimEig	Actinopterygii	-	Pimelodella	eigenmanniorum	VGP
Siluriformes		Ostariophysi	Loricariidae		fAncVar	Actinopterygii	-	Ancistrus	variolus	VGP
Siluriformes		Ostariophysi	Loricariidae		fHisVes	Actinopterygii	-	Hisonotus	vespuccii	VGP
Siluriformes		Ostariophysi	Loricariidae		fLorHau	Actinopterygii	-	Loricariichthys	hauxwelli	VGP
Siluriformes		Ostariophysi	Loricariidae		fPteScr	Actinopterygii	-	Pterygoplichthys	scrophus	VGP
Siluriformes		Ostariophysi	Mochokidae		fSynBri	Actinopterygii	-	Synodontis	brichardi	VGP
Siluriformes		Ostariophysi	Pimelodidae		fSteAmb	Actinopterygii	-	Steindachneridion	amblyurum	VGP
Siluriformes		Ostariophysi	Sisoridae		fCreBra	Actinopterygii	-	Creteuchiloglanis	brachypterus	VGP
Siluriformes		Ostariophysi	Sisoridae		fPseRib	Actinopterygii	-	Pseudolaguvia	ribeiroi	VGP
Siluriformes		Ostariophysi	Trichomycteridae		fTriQue	Actinopterygii	-	Trichomycterus	quechuorum	VGP
Osteoglossiformes		Osteoglossomorpha	Mormyridae		fPetSqu	Actinopterygii	-	Petrocephalus	squalostoma	VGP
Gadiformes		Paracanthopterygii	Macrouridae		fCoeVen	Actinopterygii	-	Coelorinchus	ventrilux	VGP
Gadiformes		Paracanthopterygii	Macrouridae		fVenNas	Actinopterygii	-	Ventrifossa	nasuta	VGP
Osmeriformes		Protacanthopterygii	Alepocephalidae		fTalAph	Actinopterygii	-	Talismania	aphos	VGP
Osmeriformes		Protacanthopterygii	Salangidae		fSalPro	Actinopterygii	-	Salanx	prognathus	VGP
Stomiiformes		Stenopterygii	Gonostomatidae		fGonAtl	Actinopterygii	-	Gonostoma	atlanticum	VGP
Stomiiformes		Stenopterygii	Stomiidae		fEusGra	Actinopterygii	-	Eustomias	grandibulbus	VGP
Atheriniformes		Acanthopterygii	Atherinidae		fHypGol	Actinopterygii	-	Hypoatherina	golanii	VGP
Atheriniformes		Acanthopterygii	Melanotaeniidae		fMelVeo	Actinopterygii	-	Melanotaenia	veoliae	VGP
Beloniformes		Acanthopterygii	Hemiramphidae		fHypReg	Actinopterygii	-	Hyporhamphus	regularis	VGP
Cyprinodontiformes		Acanthopterygii	Aphaniidae		fAphSti	Actinopterygii	-	Aphanius	stiassnyae	VGP
Cyprinodontiformes		Acanthopterygii	Cynolebiidae		fKryBra	Actinopterygii	-	Kryptolebias	brasiliensis	VGP
Cyprinodontiformes		Acanthopterygii	Cyprinodontidae		fCypPec	Actinopterygii	-	Cyprinodon	pecosensis	VGP
Cyprinodontiformes		Acanthopterygii	Nothobranchiidae		fAphSch	Actinopterygii	-	Aphyosemion	schioetzi	VGP
Cyprinodontiformes		Acanthopterygii	Poeciliidae		fGamRhi	Actinopterygii	-	Gambusia	rhizophorae	VGP
Cyprinodontiformes		Acanthopterygii	Procatopodidae		fMicKin	Actinopterygii	-	Micropanchax	kingii	VGP
Mugiliformes		Acanthopterygii	Mugilidae		fMugHos	Actinopterygii	-	Mugil	hospes	VGP
Perciformes		Acanthopterygii	Ammodytidae		fHypLan	Actinopterygii	-	Hyperoplus	lanceolatus	VGP
Perciformes		Acanthopterygii	Apogonidae		fOstLes	Actinopterygii	-	Ostorhinchus	leslie	VGP
Perciformes		Acanthopterygii	Bramidae		fTarSte	Actinopterygii	-	Taractichthys	steindachneri	VGP
Perciformes		Acanthopterygii	Caproidae		fAntRho	Actinopterygii	-	Antigonia	rhomboidea	VGP
Perciformes		Acanthopterygii	Cepolidae		fOwsMac	Actinopterygii	-	Owstonia	maccullochi	VGP
Perciformes		Acanthopterygii	Chiasmodontidae		fPseScu	Actinopterygii	-	Pseudoscopelus	scutatus	VGP
Perciformes		Acanthopterygii	Gerreidae		fEugAwl	Actinopterygii	-	Eugerres	awlae	VGP
Perciformes		Acanthopterygii	Kyphosidae		fGirNig	Actinopterygii	-	Girella	nigricans	VGP
Perciformes		Acanthopterygii	Labridae		fHalAdu	Actinopterygii	-	Halichoeres	adustus	VGP
Perciformes		Acanthopterygii	Labridae		fPteCla	Actinopterygii	-	Pteragogus	clarkae	VGP
Perciformes		Acanthopterygii	Lutjanidae		fLutAra	Actinopterygii	-	Lutjanus	aratus	VGP
Perciformes		Acanthopterygii	Nemipteridae		fNemGra	Actinopterygii	-	Nemipterus	gracilis	VGP
Perciformes		Acanthopterygii	Pempheridae		fParSha	Actinopterygii	-	Parapriacanthus	sharm	VGP
Perciformes		Acanthopterygii	Percidae		fEthSti	Actinopterygii	-	Etheostoma	stigmaeum	VGP
Perciformes		Acanthopterygii	Pinguipedidae		fPinChi	Actinopterygii	-	Pinguipes	chilensis	VGP
Perciformes		Acanthopterygii	Pomacentridae		fAmpOce	Actinopterygii	-	Amphiprion	ocellaris	VGP
Perciformes		Acanthopterygii	Pomacentridae		fPomChe	Actinopterygii	-	Pomacentrus	cheraphilus	VGP
Perciformes		Acanthopterygii	Pseudochromidae		fPseRan	Actinopterygii	-	Pseudochromis	ransonneti	VGP
Perciformes		Acanthopterygii	Sciaenidae		fLarFas	Actinopterygii	-	Larimus	fasciatus	VGP
Perciformes		Acanthopterygii	Serranidae		fChePle	Actinopterygii	-	Chelidoperca	pleurospilus	VGP
Perciformes		Acanthopterygii	Serranidae		fOdoRho	Actinopterygii	-	Odontanthias	rhodopeplus	VGP
Perciformes		Acanthopterygii	Siganidae		fSigSut	Actinopterygii	-	Siganus	sutor	VGP
Perciformes		Acanthopterygii	Stichaeidae		fAleMar	Actinopterygii	-	Alectrias	markevichi	VGP
Perciformes		Acanthopterygii	Zoarcidae		fHadLep	Actinopterygii	-	Hadropogonichthys	leptopus	VGP
