taxon_id	input	rank
453861	Lucasium wombeyi	species
439933	Oxyuranus temporalis	species
427908	Goniurosaurus luii	species
1234019	Cyrtodactylus chrysopylos	species
747204	Gehyra catenata	species
371687	Bachia intermedia	species
542824	Enyalioides palpebralis	species
162267	Mesalina balfouri	species
2996325	Epictia australis	species
109419	Liolaemus leopardinus	species
1835705	Sceloporus anahuacus	species
161138	Polychrus femoralis	species
2601261	Oligosoma awakopaka	species
480774	Ctenotus rubicundus	species
220792	Prasinohaema virens	species
2650961	Dicrodon holmbergi	species
759995	Afrotyphlops mucruso	species
1545382	Platyplectrurus madurensis	species
125873	Crotalus transversus	species
1488667	Pelomedusa gehafie	species
52204	Laudakia sacra	species
51876	Eunectes murinus	species
179916	Trioceros montium	species
2202125	Boiruna sertaneja	species
1545016	Lioheterophis iheringi	species
666092	Xenodon dorbignyi	species
2879141	Fowlea piscator	species
2202207	Crotaphopeltis hippocrepis	species
928510	Oligodon barroni	species
1720290	Tantilla vermiformis	species
1926519	Anolis anchicayae	species
75267	Anolis olssoni	species
143538	Mniarogekko chahoua	species
355702	Parahydrophis mertoni	species
1401160	Goniurosaurus orientalis	species
1337880	Cyrtodactylus collegalensis	species
747205	Gehyra dubia	species
1522372	Hemiphyllodactylus bintik	species
1127070	Perochirus ateles	species
542825	Enyalioides praestabilis	species
2069639	Mesalina bernoullii	species
1638972	Epictia bakewelli	species
109420	Liolaemus lineomaculatus	species
43619	Sceloporus angustus	species
161139	Polychrus gutturosus	species
124120	Carlia tetradactyla	species
1190652	Spondylurus lineolatus	species
480775	Ctenotus rufescens	species
172942	Saiphos equalis	species
1435415	Glaucomastix abaetensis	species
2976568	Platyplectrurus trilineatus	species
35025	Crotalus triseriatus	species
572522	Achalinus meiguensis	species
1489075	Pelomedusa kobe	species
118215	Laudakia tuberculata	species
51877	Eunectes notaeus	species
373866	Trioceros narraioca	species
1260279	Caaeteboia amarali	species
1159289	Lygophis anomalus	species
1260388	Xenodon guentheri	species
186568	Xenochrophis punctulatus	species
190824	Crotaphopeltis hotamboeia	species
1892223	Anolis anfiloquioi	species
1441879	Anolis omiltemanus	species
1479063	Mniarogekko jalu	species
1545055	Parapistocalamus hedigeri	species
1700823	Cyrtodactylus condorensis	species
1960915	Gehyra einasleighensis	species
1699536	Hemiphyllodactylus changningensis	species
1302173	Enyalioides rubrigularis	species
122286	Mesalina brevirostris	species
292851	Lycophidion capense	species
1449923	Liolaemus loboi	species
59693	Sceloporus arenicolus	species
2008411	Polychrus jacquelinae	species
124121	Carlia triacantha	species
105995	Oligosoma chloronoton	species
1190653	Spondylurus macleani	species
480776	Ctenotus rutilans	species
2548464	Glaucomastix cyanura	species
1545384	Plectrurus aureus	species
1043006	Crotalus tzabcan	species
1938382	Achalinus niger	species
1488668	Pelomedusa neumanni	species
1816318	Laudakia wui	species
89025	Draco lineatus	species
39283	Calabaria reinhardtii	species
666075	Calamodontophis paucidens	species
2202424	Lygophis dilepis	species
1260389	Xenodon histricus	species
186550	Crotaphopeltis tornieri	species
75246	Anolis angusticeps	species
323591	Anolis onca	species
946239	Mokopirirakau cryptozoicus	species
2762607	Suta dwyeri	species
1216930	Goniurosaurus splendens	species
1127064	Gehyra fehlmanni	species
2069563	Hemiphyllodactylus chiangmaiensis	species
1302172	Enyalioides rudolfarndti	species
1835706	Sceloporus asper	species
1562750	Polychrus liogaster	species
2358243	Carlia tutela	species
480778	Ctenotus schevilli	species
2548465	Glaucomastix littoralis	species
760095	Afrotyphlops obtusus	species
2976569	Plectrurus guentheri	species
184545	Crotalus vegrandis	species
46276	Achalinus rufescens	species
1488221	Pelomedusa olivacea	species
89026	Draco maculatus	species
51853	Candoia aspera	species
1055015	Trioceros nyirit	species
1502486	Lygophis elegantissimus	species
1260390	Xenodon matogrossensis	species
754451	Xenochrophis schnurrenbergeri	species
1843102	Tantilla yaquia	species
2056583	Anolis anisolepis	species
141899	Anolis opalinus	species
1165299	Mokopirirakau granulatus	species
529715	Parasuta flagellum	species
1401159	Goniurosaurus toyamai	species
498592	Cyrtodactylus consobrinus	species
1955236	Gehyra georgpotthasti	species
232304	Phelsuma abbotti	species
371691	Bachia panoplia	species
1648142	Enyalioides sophiarothschildae	species
80466	Mesalina guttulata	species
1680134	Epictia collaris	species
1835707	Sceloporus aurantius	species
38934	Polychrus marmoratus	species
124122	Carlia vivax	species
105728	Oligosoma fallai	species
2233860	Ophiomorus kardesi	species
480779	Ctenotus schomburgkii	species
1747273	Glaucomastix venetacauda	species
2035160	Plectrurus perroteti	species
8739	Crotalus viridis	species
1748395	Achalinus spinalis	species
1488669	Pelomedusa schweinfurthi	species
89027	Draco maximus	species
128441	Candoia bibroni	species
886566	Trioceros oweni	species
186576	Carphophis amoenus	species
1260329	Lygophis flavifrenatus	species
169861	Xenodon merremii	species
46280	Xenochrophis trianguligerus	species
1297016	Oligodon calamarius	species
323566	Anolis annectens	species
38900	Anolis ophiolepis	species
946241	Mokopirirakau kahutarae	species
2202440	Parasuta gouldii	species
1401158	Goniurosaurus yamashinae	species
2035133	Gehyra girloorloo	species
232295	Phelsuma andamanense	species
371690	Bachia peruana	species
2913428	Enyalioides touzeti	species
1541138	Mesalina kuri	species
711062	Epictia columbi	species
383821	Sceloporus aureolus	species
2008421	Polychrus peruvianus	species
1857314	Carlia wundalthini	species
105729	Oligosoma grande	species
464978	Ophiomorus latastii	species
480780	Ctenotus septenarius	species
1325367	Scincella boettgeri	species
760005	Afrotyphlops punctatus	species
2035171	Pseudoplectrurus canaricus	species
125876	Crotalus willardi	species
1488670	Pelomedusa somalica	species
281410	Paralaudakia caucasia	species
89028	Draco melanopogon	species
51854	Candoia carinata	species
1088023	Trioceros perreti	species
1212551	Carphophis vermis	species
380619	Lygophis lineatus	species
1260392	Xenodon nattereri	species
1986067	Xenochrophis tytleri	species
2202434	Oligodon catenatus	species
1545935	Tantillita canula	species
1091107	Anolis anoriensis	species
301358	Anolis oporinus	species
946242	Mokopirirakau nebulosus	species
529717	Parasuta monachus	species
1322219	Goniurosaurus yingdeensis	species
888286	Cyrtodactylus cryptus	species
146909	Gehyra mutilata	species
2069562	Hemiphyllodactylus flaviventris	species
634442	Phelsuma antanosy	species
52193	Hoplocercus spinosus	species
1541136	Mesalina martini	species
578144	Lycophidion laterale	species
109421	Liolaemus lutzae	species
2974045	Sceloporus becki	species
207569	Aprasia aurita	species
394860	Celatiscincus euryotis	species
1175208	Oligosoma hardyi	species
1190689	Spondylurus monitae	species
480781	Ctenotus serotinus	species
302926	Rhinophis blythii	species
36307	Deinagkistrodon acutus	species
1544590	Fimbrios klossi	species
44522	Pelomedusa subrufa	species
71146	Paralaudakia erythrogaster	species
162346	Draco mindanensis	species
645701	Candoia paulsoni	species
179918	Trioceros pfefferi	species
1543974	Cercophis auratus	species
666090	Lygophis meridionalis	species
146528	Xenodon neuwiedii	species
445412	Xenochrophis vittatus	species
192173	Ptyas major	species
1926524	Anolis orcesi	species
946316	Naultinus elegans	species
687874	Parasuta nigriceps	species
1488486	Goniurosaurus zhelongi	species
1485191	Cyrtodactylus cucdongensis	species
1127067	Hemiphyllodactylus ganoklonis	species
232290	Phelsuma astriata	species
211988	Morunasaurus annularis	species
2069640	Mesalina microlepis	species
109422	Liolaemus magellanicus	species
57313	Sceloporus bicanthalis	species
394862	Celatiscincus similis	species
448381	Oligosoma homalonotum	species
480782	Ctenotus serventyi	species
979723	Scincella caudaequinae	species
1675532	Lepidoblepharis sanctaemartae	species
759996	Afrotyphlops schlegelii	species
302928	Rhinophis dorsimaculatus	species
242059	Garthius chaseni	species
1510147	Pelomedusa variabilis	species
71147	Paralaudakia himalayana	species
2717301	Draco modiglianii	species
1745323	Amphisbaena pretrei	species
1488531	Candoia superciliosa	species
91910	Trioceros quadricornis	species
1212556	Chersodromus liebmanni	species
1260330	Lygophis paucidens	species
1260393	Xenodon pulcher	species
1126957	Plagiopholis blakewayi	species
1559351	Ptyas multicinctus	species
928511	Oligodon chinensis	species
1899470	Telescopus beetzi	species
2030930	Anolis antonii	species
44141	Anolis ortonii	species
946319	Naultinus gemmeus	species
531317	Parasuta spectabilis	species
2234023	Goniurosaurus zhoui	species
1485190	Cyrtodactylus cucphuongensis	species
2035135	Gehyra kimberleyi	species
715312	Hemiphyllodactylus harterti	species
347813	Phelsuma barbouri	species
162270	Mesalina olivieri	species
711063	Epictia goudotii	species
1835720	Sceloporus bimaculosus	species
1544370	Cophoscincopus durus	species
2174974	Oligosoma hoparatea	species
1190655	Spondylurus powelli	species
2866071	Ophiomorus persicus	species
480784	Ctenotus spaldingi	species
155308	Scincella cherriei	species
2927050	Lepidoblepharis victormartinezi	species
1382602	Holcosus festivus	species
39366	Rhinophis drummondhayi	species
242054	Gloydius blomhoffii	species
1634188	Parafimbrios lao	species
911723	Pelusios adansonii	species
71148	Paralaudakia lehmanni	species
2602864	Amphisbaena prunicolor	species
51858	Charina bottae	species
179920	Trioceros rudis	species
1159290	Xenodon rabdocephalus	species
1833965	Ptyas semicarinata	species
186589	Oligodon cinereus	species
338837	Telescopus dhara	species
1605471	Anolis apletolepis	species
980506	Anolis osa	species
946320	Naultinus grayii	species
529718	Paroplocephalus atriceps	species
96741	Hemitheconyx caudicinctus	species
2283078	Cyrtodactylus dammathetensis	species
747206	Gehyra koira	species
1916958	Hemiphyllodactylus huishuiensis	species
357328	Phelsuma berghofi	species
1334583	Bachia scaea	species
1541137	Mesalina pasteuri	species
2202422	Lycophidion namibianum	species
207571	Aprasia inaurita	species
105730	Oligosoma inconspicuum	species
1190687	Spondylurus semitaeniatus	species
273658	Ophiomorus punctatissimus	species
480785	Ctenotus storri	species
2563741	Holcosus leptophrys	species
2358260	Afrotyphlops steinhausi	species
1297025	Rhinophis erangaviraji	species
259325	Gloydius brevicaudus	species
211653	Stoliczkia borneensis	species
911724	Pelusios bechuanicus	species
71149	Paralaudakia microlepis	species
89029	Draco obscurus	species
2202108	Amphisbaena ridleyi	species
153630	Charina umbratica	species
121322	Clelia clelia	species
699587	Manolepis putnami	species
699584	Xenodon semicinctus	species
2202287	Dasypeltis abyssina	species
186607	Telescopus fallax	species
2032994	Anolis apletophallus	species
1510474	Anolis otongae	species
946321	Naultinus manukanus	species
8670	Pseudechis australis	species
449390	Hemitheconyx taylori	species
2800662	Cyrtodactylus darevskii	species
1127065	Gehyra lacerata	species
1472358	Hemiphyllodactylus insularis	species
1175426	Phelsuma borai	species
371695	Bachia scolecoides	species
51208	Amblyrhynchus cristatus	species
162271	Mesalina rubropunctata	species
711064	Epictia magnamaculata	species
1449924	Liolaemus mapuche	species
383817	Sceloporus bulleri	species
105731	Oligosoma infrapunctatum	species
1190688	Spondylurus sloanii	species
1778577	Ophiomorus raithmai	species
480786	Ctenotus strauchii	species
71158	Lepidoblepharis xanthostigma	species
8714	Gloydius halys	species
1490097	Stoliczkia khasiensis	species
904213	Pelusios broadleyi	species
118214	Paralaudakia stoliczkana	species
162347	Draco ornatus	species
643137	Amphisbaena roberti	species
617167	Trioceros schubotzi	species
2478830	Clelia equatoriana	species
666076	Mussurana bicolor	species
39390	Xenodon severus	species
527806	Plagiopholis styani	species
186579	Dasypeltis atra	species
928512	Oligodon cruentatus	species
1926520	Anolis apollinaris	species
323594	Anolis oxylophus	species
1463166	Naultinus punctatus	species
239756	Pseudechis butleri	species
96743	Holodactylus africanus	species
1234001	Cyrtodactylus darmandvillei	species
747207	Gehyra lazelli	species
2069561	Hemiphyllodactylus khlonglanensis	species
232305	Phelsuma borbonica	species
2039258	Bachia talpa	species
1984862	Brachylophus bulabula	species
2069641	Mesalina saudiarabica	species
578145	Lycophidion nigromaculatum	species
1449925	Liolaemus martorii	species
59715	Sceloporus caeruleus	species
207572	Aprasia parapulchella	species
2202206	Cophoscincopus simulans	species
1209965	Oligosoma judgei	species
480787	Ctenotus striaticeps	species
2174511	Scincella doriae	species
706251	Pristurus abdelkuri	species
2976559	Rhinophis goweri	species
2875555	Gloydius himalayanus	species
46278	Xenodermus javanicus	species
904214	Pelusios carinatus	species
1788406	Phrynocephalus ahvazicus	species
162348	Draco palawanensis	species
51879	Lichanura trivirgata	species
1088024	Trioceros serratus	species
121378	Xenodon werneri	species
436191	Pseudoxenodon bambusicola	species
2033001	Dasypeltis bazi	species
323567	Anolis aquaticus	species
323595	Anolis pachypus	species
946323	Naultinus rudis	species
239754	Pseudechis colletti	species
1433284	Cyrtodactylus dati	species
1530125	Hemiphyllodactylus kiziriani	species
357324	Phelsuma breviceps	species
371693	Bachia trisanale	species
46195	Brachylophus fasciatus	species
465913	Mesalina simoni	species
186552	Lycophidion ornatum	species
110853	Sceloporus carinatus	species
207573	Aprasia picturata	species
2509227	Cryptoblepharus adamsi	species
480788	Ctenotus stuarti	species
1530252	Pristurus adrarensis	species
171127	Holcosus quadrilineatus	species
1544896	Grypotyphlops acutus	species
302931	Rhinophis homolepis	species
44732	Gloydius intermedius	species
1546062	Xylophis captaini	species
367368	Pelusios castaneus	species
162349	Draco quadrasi	species
196258	Exiliboa placata	species
179921	Trioceros sternfeldi	species
699601	Xenopholis scalaris	species
1179642	Dasypeltis confusa	species
928513	Oligodon cyclurus	species
2501403	Telescopus hoogstraali	species
235292	Anolis argenteolus	species
946324	Naultinus stellatus	species
239755	Pseudechis guttatus	species
1537727	Afroedura africana	species
542782	Cyrtodactylus dattanensis	species
1074251	Gehyra marginata	species
1521601	Hemiphyllodactylus larutensis	species
232312	Phelsuma cepediana	species
174802	Cercosaura argulus	species
1206565	Mesalina watsonana	species
1966242	Liolaemus melanogaster	species
59694	Sceloporus cautus	species
207574	Aprasia pseudopulchella	species
337575	Cryptoblepharus africanus	species
462753	Oligosoma levidensum	species
1545751	Toenayar novemcarinata	species
161942	Pamelaescincus gardineri	species
2870878	Ctenotus superciliaris	species
1325368	Scincella formosensis	species
401534	Pristurus carteri	species
2976561	Rhinophis lineatus	species
1573540	Gloydius lijianlii	species
2516893	Xylophis perroteti	species
904216	Pelusios castanoides	species
1403950	Phrynocephalus arabicus	species
89030	Draco quinquefasciatus	species
643136	Amphisbaena saxosa	species
51848	Ungaliophis continentalis	species
617168	Trioceros tempeli	species
666095	Ninia atrata	species
1260394	Xenopholis undulatus	species
1179657	Dasypeltis fasciata	species
2501404	Telescopus nigriceps	species
38883	Anolis argillaceus	species
1926525	Anolis parilis	species
946325	Naultinus tuberculatus	species
1908288	Pseudechis pailsei	species
221548	Afroedura amatolica	species
1234219	Cyrtodactylus deccanensis	species
747208	Gehyra membranacruralis	species
2036898	Hemiphyllodactylus linnwayensis	species
357325	Phelsuma comorensis	species
1718794	Cercosaura bassleri	species
46196	Brachylophus vitiensis	species
1342331	Nucras boulengeri	species
57314	Sceloporus chaneyi	species
207575	Aprasia pulchella	species
394186	Oligosoma lichenigera	species
356596	Trachylepis acutilabris	species
1737460	Paracontias ampijoroensis	species
1470283	Ctenotus taeniatus	species
245655	Scincella gemmingeri	species
706252	Pristurus celerrimus	species
171128	Holcosus undulatus	species
196477	Rhinophis melanogaster	species
1165733	Gloydius liupanensis	species
1928698	Xylophis stenorhynchus	species
904217	Pelusios chapini	species
103693	Phrynocephalus axillaris	species
162350	Draco reticulatus	species
273519	Amphisbaena schmidti	species
1899476	Ungaliophis panamensis	species
256677	Trioceros werneri	species
2202170	Clelia plumbea	species
186566	Pseudoxenodon karlschmidti	species
1179639	Dasypeltis gansi	species
2202435	Oligodon dorsalis	species
2501405	Telescopus obtusus	species
237980	Anolis armouri	species
2713508	Anolis parvauritus	species
1165250	Nebulifera robusta	species
61265	Pseudechis papuanus	species
1529672	Afroedura bogerti	species
747209	Gehyra minuta	species
1175427	Phelsuma dorsivittata	species
1984863	Cachryx alfredschmidti	species
109423	Liolaemus melanops	species
43620	Sceloporus chrysostictus	species
207561	Aprasia repens	species
2577088	Cryptoblepharus aldabrae	species
105994	Oligosoma lineoocellatum	species
2744345	Trachylepis adamastor	species
249504	Paracontias brocchii	species
316457	Ctenotus taeniolatus	species
1884398	Scincella huanrenensis	species
1530253	Pristurus collaris	species
171153	Kentropyx altamazonica	species
302930	Rhinophis oxyrhynchus	species
103940	Gloydius monticola	species
2483472	Xenopeltis hainanensis	species
904218	Pelusios cupulatta	species
1585925	Phrynocephalus clarkorum	species
162351	Draco rhytisma	species
643090	Amphisbaena silvestrii	species
179922	Trioceros wiedersheimi	species
1212713	Ninia diademata	species
427739	Tantalophis discolor	species
1082482	Pseudoxenodon macrops	species
2501406	Telescopus pulcher	species
323568	Anolis auratus	species
1809443	Anolis parvicirculatus	species
311551	Oedodera marmorata	species
8671	Pseudechis porphyriacus	species
1537746	Afroedura broadleyi	species
747210	Gehyra montium	species
2036899	Hemiphyllodactylus montawaensis	species
357323	Phelsuma dubia	species
174803	Cercosaura eigenmanni	species
552730	Cachryx defensor	species
1342351	Nucras holubi	species
1638973	Epictia phenops	species
2778961	Liolaemus millcayac	species
235405	Sceloporus clarkii	species
1538100	Aprasia rostrata	species
337577	Cryptoblepharus ater	species
538569	Oligosoma longipes	species
864585	Trachylepis affinis	species
480789	Ctenotus tanamiensis	species
706253	Pristurus crucifer	species
171154	Kentropyx borckiana	species
196471	Rhinophis philippinus	species
103939	Gloydius strauchi	species
196253	Xenopeltis unicolor	species
329147	Pelusios gabonensis	species
500582	Phrynocephalus erythrurus	species
162352	Draco spilonotus	species
51864	Eryx colubrinus	species
121296	Alsophis antiguae	species
758881	Nothopsis rugosus	species
1938231	Pseudoxenodon stejnegeri	species
1179660	Dasypeltis latericia	species
2766818	Telescopus rhinopoma	species
2961826	Anolis aurifer	species
52189	Anolis paternus	species
2055187	Oedura bella	species
1489342	Pseudechis rossignolii	species
2211156	Afroedura gorongosa	species
2777715	Cyrtodactylus doisuthep	species
1955237	Gehyra moritzi	species
1472357	Hemiphyllodactylus tehtarik	species
232310	Phelsuma edwardnewtoni	species
593571	Conolophus marthae	species
1342332	Nucras intertexta	species
166936	Liolaemus molinai	species
796396	Sceloporus consobrinus	species
207576	Aprasia smithi	species
1175175	Cryptoblepharus australis	species
105732	Oligosoma maccanni	species
155310	Trachylepis albilabris	species
480790	Ctenotus tantillus	species
706254	Pristurus flavipunctatus	species
171155	Kentropyx calcarata	species
186615	Rhinophis phillipsi	species
1633188	Gloydius rickmersi	species
2709048	Xenophidion acanthognathus	species
904219	Pelusios marani	species
162353	Draco spilopterus	species
51867	Eryx conicus	species
121297	Alsophis antillensis	species
1544561	Diaphorolepis laevis	species
1986406	Ahaetulla anomala	species
292894	Dasypeltis medici	species
292895	Telescopus semiannulatus	species
75247	Anolis bahorucoensis	species
1605467	Anolis pecuarius	species
1165168	Oedura castelnaui	species
1908289	Pseudechis weigeli	species
1537745	Afroedura granitica	species
2823461	Cyrtodactylus dumnuii	species
1338038	Gehyra multiporosa	species
1127068	Hemiphyllodactylus titiwangsaensis	species
447332	Phelsuma flavigularis	species
1718793	Cercosaura manicata	species
57097	Conolophus pallidus	species
450825	Nucras lalandii	species
110854	Sceloporus couchii	species
207577	Aprasia striolata	species
1175210	Oligosoma macgregori	species
249505	Paracontias hildebrandti	species
480805	Ctenotus terrareginae	species
155319	Scincella lateralis	species
1530254	Pristurus gallagheri	species
1316653	Letheobia episcopus	species
2041852	Gloydius rubromaculatus	species
267799	Xenophidion schaeferi	species
911725	Pelusios nanus	species
171643	Phrynocephalus forsythii	species
162354	Draco sumatranus	species
51868	Eryx elegans	species
1159287	Coniophanes bipunctatus	species
1720246	Diaphorolepis wagneri	species
2729157	Ahaetulla dispar	species
2779530	Dasypeltis palmarum	species
235293	Anolis baleatus	species
2126377	Anolis pentaprion	species
2023649	Oedura cincta	species
340908	Pseudonaja affinis	species
1529676	Afroedura haackei	species
1968841	Cyrtodactylus durio	species
2036900	Hemiphyllodactylus tonywhitteni	species
232311	Phelsuma gigas	species
31140	Conolophus subcristatus	species
1342353	Nucras livida	species
190875	Sceloporus cowlesi	species
2577089	Cryptoblepharus bitaeniatus	species
105733	Oligosoma microlepis	species
249506	Paracontias holomelas	species
480792	Ctenotus uber	species
706255	Pristurus guichardi	species
507734	Kentropyx paulensis	species
88083	Gloydius shedaoensis	species
904220	Pelusios niger	species
171644	Phrynocephalus frontalis	species
1745316	Amphisbaena steindachneri	species
51869	Eryx jaculus	species
1381497	Alsophis manselli	species
2202431	Ninia maculata	species
1544580	Emmochliophis fugleri	species
1899434	Ahaetulla fasciolata	species
1179659	Dasypeltis parascabra	species
1704527	Oligodon fasciolatus	species
1231619	Telescopus tripolitanus	species
235294	Anolis baracoae	species
1091122	Anolis peraccae	species
1165245	Oedura coggeri	species
2929635	Pseudonaja aspidorhyncha	species
1529613	Afroedura halli	species
747211	Gehyra nana	species
715311	Hemiphyllodactylus typus	species
1036026	Phelsuma gouldi	species
174781	Cercosaura ocellata	species
496809	Ctenosaura acanthura	species
1342352	Nucras ornata	species
109424	Liolaemus monticola	species
59696	Sceloporus cozumelae	species
207578	Delma australis	species
161940	Cryptoblepharus boutonii	species
105734	Oligosoma moco	species
356588	Trachylepis atlantica	species
1175315	Paracontias kankana	species
1814893	Scincella melanosticta	species
706256	Pristurus insignis	species
171156	Kentropyx pelviceps	species
1454326	Letheobia feae	species
2976562	Rhinophis roshanpererai	species
904223	Pelusios rhodesianus	species
1585939	Phrynocephalus golubewii	species
89031	Draco taeniopterus	species
380607	Eryx jayakari	species
643622	Alsophis rijgersmaei	species
427713	Coniophanes fissidens	species
186573	Ahaetulla fronticincta	species
1179641	Dasypeltis sahelensis	species
2501407	Telescopus variegatus	species
75248	Anolis barahonae	species
1165246	Oedura filicipoda	species
340909	Pseudonaja guttata	species
1529673	Afroedura hawequensis	species
1234000	Cyrtodactylus eisenmanae	species
747212	Gehyra occidentalis	species
221562	Hemiphyllodactylus yunnanensis	species
447333	Phelsuma grandis	species
174804	Cercosaura oshaughnessyi	species
500334	Ctenosaura bakeri	species
2732856	Nucras scalaris	species
2202450	Pseudoboodon gascae	species
59697	Sceloporus cryptus	species
207579	Delma borea	species
2577091	Cryptoblepharus buchananii	species
105735	Oligosoma nigriplantare	species
155315	Trachylepis aureopunctata	species
1737461	Paracontias mahamavo	species
480793	Ctenotus vertebralis	species
1325369	Scincella modesta	species
1530255	Pristurus insignoides	species
171157	Kentropyx striata	species
2202463	Rhinophis saffragamus	species
1170829	Gloydius tsushimaensis	species
44526	Pelusios sinuatus	species
171646	Phrynocephalus guttatus	species
162355	Draco timoriensis	species
51870	Eryx johnii	species
643623	Alsophis rufiventris	species
2202176	Coniophanes imperialis	species
2202432	Ninia psephota	species
1212735	Synophis bicolor	species
1899435	Ahaetulla mycterizans	species
234072	Dasypeltis scabra	species
928514	Oligodon formosanus	species
186609	Thelotornis capensis	species
235286	Anolis barbatus	species
1920723	Anolis petersii	species
2055255	Oedura fimbria	species
340910	Pseudonaja inframacula	species
1207996	Afroedura karroica	species
1202558	Cyrtodactylus elok	species
747213	Gehyra oceanica	species
1465723	Hemiphyllodactylus zugi	species
232313	Phelsuma guentheri	species
2039640	Cercosaura parkeri	species
552731	Ctenosaura clarki	species
1342338	Nucras taeniolata	species
382772	Pseudoboodon lemniscatus	species
1276264	Liolaemus morandae	species
207580	Delma butleri	species
2509228	Cryptoblepharus burdeni	species
2570599	Trachylepis bayonii	species
665127	Paracontias manify	species
480794	Ctenotus xenopleura	species
3002849	Scincella monticola	species
507733	Kentropyx vanzoi	species
2799455	Rhinophis sanguineus	species
35671	Gloydius ussuriensis	species
52183	Xenosaurus grandis	species
88690	Pelusios subniger	species
171647	Phrynocephalus helioscopus	species
89032	Draco volans	species
51871	Eryx miliaris	species
643605	Alsophis sajdaki	species
699588	Ninia sebae	species
1785754	Synophis bogerti	species
910399	Ahaetulla nasuta	species
292880	Thelotornis kirtlandii	species
38884	Anolis barbouri	species
1441880	Anolis peucephilus	species
1165247	Oedura gemmata	species
340911	Pseudonaja ingrami	species
476462	Afroedura langi	species
1089821	Cyrtodactylus epiroticus	species
747214	Gehyra pamela	species
1426850	Heteronotia atra	species
232314	Phelsuma guimbeaui	species
993009	Ctenosaura conspicuosa	species
80454	Nucras tessellata	species
350940	Liolaemus morenoi	species
43622	Sceloporus cyanogenys	species
207582	Delma concinna	species
2577090	Cryptoblepharus caudatus	species
105738	Oligosoma notosaurus	species
480795	Ctenotus youngsoni	species
2998595	Scincella ochracea	species
96443	Kentropyx viridistriga	species
302929	Rhinophis travancoricus	species
44720	Hypnale hypnale	species
911726	Pelusios upembae	species
118224	Phrynocephalus interscapularis	species
2202315	Draco walkeri	species
1488550	Eryx muelleri	species
1720259	Synophis calamitus	species
2729158	Ahaetulla perroteti	species
1328036	Thelotornis mossambicanus	species
1809416	Anolis barkeri	species
1605472	Anolis peynadoi	species
1165248	Oedura gracilis	species
2202451	Pseudonaja mengdeni	species
1777860	Cyrtodactylus equestris	species
13085	Heteronotia binoei	species
357339	Phelsuma guttata	species
174796	Cercosaura quadrilineata	species
189468	Ctenosaura flavidorsalis	species
80456	Omanosaura cyanura	species
2202443	Prosymna ambigua	species
109425	Liolaemus multicolor	species
96982	Sceloporus cyanostictus	species
1736133	Delma desmosa	species
245598	Cryptoblepharus cognatus	species
1175211	Oligosoma oliveri	species
665120	Paracontias minimus	species
480796	Ctenotus zastictus	species
273663	Scincella potanini	species
706257	Pristurus minimus	species
1447905	Medopheos edracanthus	species
1297012	Hypnale nepa	species
55535	Pelusios williamsi	species
2828347	Phrynocephalus lutensis	species
1895282	Gonocephalus abbotti	species
1381498	Alsophis sibonius	species
1545041	Omoadiphas aurula	species
1785756	Synophis insulomontanus	species
499056	Ahaetulla prasina	species
2767340	Dendrophidion bivittatus	species
1328037	Thelotornis usambaricus	species
75249	Anolis bartschi	species
1562751	Anolis phyllorhinus	species
340912	Pseudonaja modesta	species
221547	Afroedura loveridgei	species
2823438	Cyrtodactylus erythrops	species
747215	Gehyra pilbara	species
1426848	Heteronotia fasciolata	species
357327	Phelsuma hielscheri	species
174797	Cercosaura schreibersii	species
51210	Ctenosaura hemilopha	species
80467	Omanosaura jayakari	species
2974264	Prosymna angolensis	species
109426	Liolaemus multimaculatus	species
1835709	Sceloporus druckercolini	species
1736134	Delma elegans	species
2577092	Cryptoblepharus cursor	species
105726	Oligosoma ornatum	species
1273104	Trachylepis binotata	species
665128	Paracontias rothschildi	species
480797	Ctenotus zebrilla	species
1530256	Pristurus obsti	species
2976564	Rhinophis zigzag	species
1297013	Hypnale zara	species
55544	Platysternon megacephalum	species
1585938	Phrynocephalus luteoguttatus	species
1895281	Gonocephalus bellii	species
51873	Eryx tataricus	species
1785751	Synophis lasallei	species
1296312	Ahaetulla pulverulenta	species
1899471	Thrasops flavigularis	species
340913	Pseudonaja nuchalis	species
1537747	Afroedura major	species
864049	Cyrtodactylus fasciolatus	species
1955238	Gehyra pulingka	species
476505	Heteronotia planiceps	species
1175428	Phelsuma hoeschi	species
993011	Ctenosaura macrolopha	species
1973250	Ophisops beddomei	species
2202444	Prosymna bivittata	species
221457	Liolaemus neuquensis	species
59766	Sceloporus dugesii	species
71025	Delma fraseri	species
2577093	Cryptoblepharus cygnatus	species
105739	Oligosoma otagense	species
2570602	Trachylepis bocagii	species
665570	Paracontias tsararano	species
2065403	Scincella punctatolineata	species
2784006	Pristurus ornithocephalus	species
8534	Pholidoscelis auberi	species
302934	Teretrurus rhodogaster	species
1170830	Lachesis acrochorda	species
44520	Erymnochelys madagascariensis	species
1404253	Phrynocephalus maculatus	species
2305475	Amphisbaena uroxena	species
121306	Arrhyton dolichura	species
1907699	Synophis niceforomariae	species
1296673	Chrysopelea ornata	species
2486764	Dendrophidion brunneum	species
186611	Thrasops jacksonii	species
1920714	Anolis pijolense	species
255188	Oedura marmorata	species
8673	Pseudonaja textilis	species
1537740	Afroedura maripi	species
