nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Squamata		Lepidosauria	Agamidae 		rOriPau	Reptilia	-	Oriocalotes	paulus	VGP
Squamata		Lepidosauria	Amphisbaenidae		rMonCap	Reptilia	-	Monopeltis	capensis	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBroPer	Reptilia	-	Brookesia	perarmata	VGP
Squamata		Lepidosauria	Colubridae		rApoCea	Reptilia	-	Apostolepis	cearensis	VGP
Squamata		Lepidosauria	Colubridae		rEchUnd	Reptilia	-	Echinanthera	undulata	VGP
Squamata		Lepidosauria	Colubridae		rPliEla	Reptilia	-	Pliocercus	elapoides	VGP
Squamata		Lepidosauria	Colubridae		rHebSau	Reptilia	-	Hebius	sauteri	VGP
Squamata		Lepidosauria	Colubridae		rEirMod	Reptilia	-	Eirenis	modestus	VGP
Squamata		Lepidosauria	Colubridae		rPhiCar	Reptilia	-	Philothamnus	carinatus	VGP
Squamata		Lepidosauria	Colubridae		rPanVul	Reptilia	-	Pantherophis	vulpinus	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoCyb	Reptilia	-	Anolis	cybotes	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoSem	Reptilia	-	Anolis	semilineatus	VGP
Squamata		Lepidosauria	Diploglossidae		rCelHae	Reptilia	-	Celestus	haetianus	VGP
Squamata		Lepidosauria	Gekkonidae		rCyrMam	Reptilia	-	Cyrtodactylus	mamanwa	VGP
Squamata		Lepidosauria	Gekkonidae		rLygBla	Reptilia	-	Lygodactylus	blancae	VGP
Squamata		Lepidosauria	Gekkonidae		rRhoBou	Reptilia	-	Rhoptropus	boultoni	VGP
Squamata		Lepidosauria	Lacertidae		rAcaGui	Reptilia	-	Acanthodactylus	guineensis	VGP
Squamata		Lepidosauria	Lamprophiidae		rPsaRho	Reptilia	-	Psammophylax	rhombeatus	VGP
Squamata		Lepidosauria	Leptotyphlopidae		rLepCon	Reptilia	-	Leptotyphlops	conjunctus	VGP
Squamata		Lepidosauria	Liolaemidae		rLioSch	Reptilia	-	Liolaemus	schroederi	VGP
Squamata		Lepidosauria	Phrynosomatidae		rSceTae	Reptilia	-	Sceloporus	taeniocnemis	VGP
Squamata		Lepidosauria	Pythonidae		rSimAme	Reptilia	-	Simalia	amethistina	VGP
Squamata		Lepidosauria	Scincidae		rSapOri	Reptilia	-	Saproscincus	oriarus	VGP
Squamata		Lepidosauria	Scincidae		rTraTan	Reptilia	-	Trachylepis	tandrefana	VGP
Squamata		Lepidosauria	Scincidae		rPygBra	Reptilia	-	Pygomeles	braconnieri	VGP
Squamata		Lepidosauria	Scincidae		rLepOse	Reptilia	-	Leptoseps	osellai	VGP
Squamata		Lepidosauria	Scincidae		rSphMac	Reptilia	-	Sphenomorphus	maculatus	VGP
Squamata		Lepidosauria	Sphaerodactylidae		rSphGon	Reptilia	-	Sphaerodactylus	goniorhynchus	VGP
Squamata		Lepidosauria	Varanidae		rVarKei	Reptilia	-	Varanus	keithhornei	VGP
Squamata		Lepidosauria	Viperidae		rTriKan	Reptilia	-	Trimeresurus	kanburiensis	VGP
Testudines		Pantestudies	Chelidae		rMyuLat	Reptilia	-	Myuchelys	latisternum	VGP
Testudines		Pantestudies	Testudinidae		rPsaTen	Reptilia	-	Psammobates	tentorius	VGP
Squamata		Lepidosauria	Agamidae 		rCteMac	Reptilia	-	Ctenophorus	maculatus	VGP
Squamata		Lepidosauria	Agamidae 		rOtoBed	Reptilia	-	Otocryptis	beddomei	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBroPey	Reptilia	-	Brookesia	peyrierasi	VGP
Squamata		Lepidosauria	Colubridae		rElaQui	Reptilia	-	Elapomorphus	quinquelineatus	VGP
Squamata		Lepidosauria	Colubridae		rPliEur	Reptilia	-	Pliocercus	euryzonus	VGP
Squamata		Lepidosauria	Colubridae		rPhiDor	Reptilia	-	Philothamnus	dorsalis	VGP
Squamata		Lepidosauria	Colubridae		rPitCat	Reptilia	-	Pituophis	catenifer	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoCym	Reptilia	-	Anolis	cymbops	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoSer	Reptilia	-	Anolis	sericeus	VGP
Squamata		Lepidosauria	Elapidae 		rCalBib	Reptilia	-	Calliophis	bibroni	VGP
Squamata		Lepidosauria	Gekkonidae		rGekTak	Reptilia	-	Gekko	takouensis	VGP
Squamata		Lepidosauria	Gekkonidae		rLygBla	Reptilia	-	Lygodactylus	blanci	VGP
Squamata		Lepidosauria	Gekkonidae		rRhoBra	Reptilia	-	Rhoptropus	bradfieldi	VGP
Squamata		Lepidosauria	Gymnophthalmidae 		rOreShr	Reptilia	-	Oreosaurus	shrevei	VGP
Squamata		Lepidosauria	Lacertidae		rAcaHaa	Reptilia	-	Acanthodactylus	haasi	VGP
Squamata		Lepidosauria	Leptotyphlopidae		rLepDis	Reptilia	-	Leptotyphlops	distanti	VGP
Squamata		Lepidosauria	Liolaemidae		rLioSco	Reptilia	-	Liolaemus	scolaroi	VGP
Squamata		Lepidosauria	Pythonidae		rSimBoe	Reptilia	-	Simalia	boeleni	VGP
Squamata		Lepidosauria	Scincidae		rSapRos	Reptilia	-	Saproscincus	rosei	VGP
Squamata		Lepidosauria	Scincidae		rTraTav	Reptilia	-	Trachylepis	tavaratra	VGP
Squamata		Lepidosauria	Scincidae		rPygPet	Reptilia	-	Pygomeles	petteri	VGP
Squamata		Lepidosauria	Varanidae		rVarKin	Reptilia	-	Varanus	kingorum	VGP
Testudines		Pantestudies	Chelidae		rMyuPur	Reptilia	-	Myuchelys	purvisi	VGP
Testudines		Pantestudies	Testudinidae		rPyxAra	Reptilia	-	Pyxis	arachnoides	VGP
Squamata		Lepidosauria	Agamidae 		rCteMac	Reptilia	-	Ctenophorus	maculosus	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBroRam	Reptilia	-	Brookesia	ramanantsoai	VGP
Squamata		Lepidosauria	Colubridae		rHebVen	Reptilia	-	Hebius	venningi	VGP
Squamata		Lepidosauria	Colubridae		rCalBic	Reptilia	-	Calamaria	bicolor	VGP
Squamata		Lepidosauria	Colubridae		rEirPer	Reptilia	-	Eirenis	persicus	VGP
Squamata		Lepidosauria	Colubridae		rPhiGir	Reptilia	-	Philothamnus	girardi	VGP
Squamata		Lepidosauria	Colubridae		rPitDep	Reptilia	-	Pituophis	deppei	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoSer	Reptilia	-	Anolis	serranoi	VGP
Squamata		Lepidosauria	Elapidae 		rCalBiv	Reptilia	-	Calliophis	bivirgatus	VGP
Squamata		Lepidosauria	Gekkonidae		rCneArg	Reptilia	-	Cnemaspis	argus	VGP
Squamata		Lepidosauria	Gekkonidae		rGekTaw	Reptilia	-	Gekko	tawaensis	VGP
Squamata		Lepidosauria	Gekkonidae		rLygBra	Reptilia	-	Lygodactylus	bradfieldi	VGP
Squamata		Lepidosauria	Gekkonidae		rRhoDip	Reptilia	-	Rhoptropus	diporus	VGP
Squamata		Lepidosauria	Gymnophthalmidae 		rPanRod	Reptilia	-	Pantepuisaurus	rodriguesi	VGP
Squamata		Lepidosauria	Lacertidae		rAcaHar	Reptilia	-	Acanthodactylus	hardyi	VGP
Squamata		Lepidosauria	Lamprophiidae		rPsaTri	Reptilia	-	Psammophylax	tritaeniatus	VGP
Squamata		Lepidosauria	Liolaemidae		rLioSco	Reptilia	-	Liolaemus	scorialis	VGP
Squamata		Lepidosauria	Phrynosomatidae		rSceTea	Reptilia	-	Sceloporus	teapensis	VGP
Squamata		Lepidosauria	Pythonidae		rSimCla	Reptilia	-	Simalia	clastolepis	VGP
Squamata		Lepidosauria	Scincidae		rSapSal	Reptilia	-	Saproscincus	saltus	VGP
Squamata		Lepidosauria	Scincidae		rTraTes	Reptilia	-	Trachylepis	tessellata	VGP
Squamata		Lepidosauria	Scincidae		rPygTri	Reptilia	-	Pygomeles	trivittatus	VGP
Squamata		Lepidosauria	Scincidae		rLerAer	Reptilia	-	Lerista	aericeps	VGP
Squamata		Lepidosauria	Scincidae		rSphMai	Reptilia	-	Sphenomorphus	maindroni	VGP
Squamata		Lepidosauria	Sphaerodactylidae		rSphGua	Reptilia	-	Sphaerodactylus	guanajae	VGP
Squamata		Lepidosauria	Tropidophiidae		rTroMel	Reptilia	-	Tropidophis	melanurus	VGP
Squamata		Lepidosauria	Typhlopidae		rAniPil	Reptilia	-	Anilios	pilbarensis	VGP
Squamata		Lepidosauria	Varanidae		rVarKom	Reptilia	-	Varanus	komodoensis	VGP
Squamata		Lepidosauria	Viperidae		rTriMac	Reptilia	-	Trimeresurus	macrolepis	VGP
Testudines		Pantestudies	Chelidae		rRheLeu	Reptilia	-	Rheodytes	leukops	VGP
Testudines		Pantestudies	Testudinidae		rPyxPla	Reptilia	-	Pyxis	planicauda	VGP
Squamata		Lepidosauria	Agamidae 		rCteMck	Reptilia	-	Ctenophorus	mckenziei	VGP
Squamata		Lepidosauria	Agamidae 		rOtoWie	Reptilia	-	Otocryptis	wiegmanni	VGP
Squamata		Lepidosauria	Amphisbaenidae		rMonGue	Reptilia	-	Monopeltis	guentheri	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBroStu	Reptilia	-	Brookesia	stumpffi	VGP
Squamata		Lepidosauria	Colubridae		rApoDim	Reptilia	-	Apostolepis	dimidiata	VGP
Squamata		Lepidosauria	Colubridae		rEnuScl	Reptilia	-	Enuliophis	sclateri	VGP
Squamata		Lepidosauria	Colubridae		rHebVib	Reptilia	-	Hebius	vibakari	VGP
Squamata		Lepidosauria	Colubridae		rCalBit	Reptilia	-	Calamaria	bitorques	VGP
Squamata		Lepidosauria	Colubridae		rEirPun	Reptilia	-	Eirenis	punctatolineatus	VGP
Squamata		Lepidosauria	Colubridae		rPhiHet	Reptilia	-	Philothamnus	heterodermus	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoDan	Reptilia	-	Anolis	danieli	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoShe	Reptilia	-	Anolis	sheplani	VGP
Squamata		Lepidosauria	Elapidae 		rCalCas	Reptilia	-	Calliophis	castoe	VGP
Squamata		Lepidosauria	Gekkonidae		rCneAss	Reptilia	-	Cnemaspis	assamensis	VGP
Squamata		Lepidosauria	Gekkonidae		rCyrMar	Reptilia	-	Cyrtodactylus	marmoratus	VGP
Squamata		Lepidosauria	Gekkonidae		rGekTha	Reptilia	-	Gekko	thakhekensis	VGP
Squamata		Lepidosauria	Gekkonidae		rRhoTae	Reptilia	-	Rhoptropus	taeniostictus	VGP
Squamata		Lepidosauria	Lacertidae		rAcaHar	Reptilia	-	Acanthodactylus	harranensis	VGP
Squamata		Lepidosauria	Lacertidae		rPseSmi	Reptilia	-	Pseuderemias	smithii	VGP
Squamata		Lepidosauria	Lamprophiidae		rPsaVar	Reptilia	-	Psammophylax	variabilis	VGP
Squamata		Lepidosauria	Liolaemidae		rLioScr	Reptilia	-	Liolaemus	scrocchii	VGP
Squamata		Lepidosauria	Phrynosomatidae		rSceTor	Reptilia	-	Sceloporus	torquatus	VGP
Squamata		Lepidosauria	Pythonidae		rSimKin	Reptilia	-	Simalia	kinghorni	VGP
Squamata		Lepidosauria	Scincidae		rSapSpe	Reptilia	-	Saproscincus	spectabilis	VGP
Squamata		Lepidosauria	Scincidae		rTraTho	Reptilia	-	Trachylepis	thomensis	VGP
Squamata		Lepidosauria	Scincidae		rSceAng	Reptilia	-	Scelotes	anguineus	VGP
Squamata		Lepidosauria	Scincidae		rLerAll	Reptilia	-	Lerista	allanae	VGP
Squamata		Lepidosauria	Typhlopidae		rAniPin	Reptilia	-	Anilios	pinguis	VGP
Squamata		Lepidosauria	Varanidae		rVarKor	Reptilia	-	Varanus	kordensis	VGP
Squamata		Lepidosauria	Viperidae		rTriMac	Reptilia	-	Trimeresurus	macrops	VGP
Testudines		Pantestudies	Chelidae		rHydMax	Reptilia	-	Hydromedusa	maximiliani	VGP
Testudines		Pantestudies	Testudinidae		rStiPar	Reptilia	-	Stigmochelys	pardalis	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBroSup	Reptilia	-	Brookesia	superciliaris	VGP
Squamata		Lepidosauria	Colubridae		rEnuBif	Reptilia	-	Enulius	bifoveatus	VGP
Squamata		Lepidosauria	Colubridae		rPhiHet	Reptilia	-	Philothamnus	heterolepidotus	VGP
Squamata		Lepidosauria	Colubridae		rPitLin	Reptilia	-	Pituophis	lineaticollis	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoDar	Reptilia	-	Anolis	darlingtoni	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoShr	Reptilia	-	Anolis	shrevei	VGP
Squamata		Lepidosauria	Gekkonidae		rCneAur	Reptilia	-	Cnemaspis	aurantiacopes	VGP
Squamata		Lepidosauria	Gekkonidae		rCyrMar	Reptilia	-	Cyrtodactylus	martini	VGP
Squamata		Lepidosauria	Gekkonidae		rGekTru	Reptilia	-	Gekko	truongi	VGP
Squamata		Lepidosauria	Gekkonidae		rLygCap	Reptilia	-	Lygodactylus	capensis	VGP
Squamata		Lepidosauria	Gekkonidae		rSteAff	Reptilia	-	Stenodactylus	affinis	VGP
Squamata		Lepidosauria	Lacertidae		rAcaKha	Reptilia	-	Acanthodactylus	khamirensis	VGP
Squamata		Lepidosauria	Lamprophiidae		rRhaMoi	Reptilia	-	Rhagerhis	moilensis	VGP
Squamata		Lepidosauria	Liolaemidae		rLioSen	Reptilia	-	Liolaemus	senguer	VGP
Squamata		Lepidosauria	Phrynosomatidae		rSceTri	Reptilia	-	Sceloporus	tristichus	VGP
Squamata		Lepidosauria	Pythonidae		rSimNau	Reptilia	-	Simalia	nauta	VGP
Squamata		Lepidosauria	Scincidae		rEmoImp	Reptilia	-	Emoia	impar	VGP
Squamata		Lepidosauria	Scincidae		rSapTet	Reptilia	-	Saproscincus	tetradactylus	VGP
Squamata		Lepidosauria	Scincidae		rTraVar	Reptilia	-	Trachylepis	varia	VGP
Squamata		Lepidosauria	Scincidae		rSceAre	Reptilia	-	Scelotes	arenicolus	VGP
Squamata		Lepidosauria	Scincidae		rLerAll	Reptilia	-	Lerista	allochira	VGP
Squamata		Lepidosauria	Typhlopidae		rAniPro	Reptilia	-	Anilios	proximus	VGP
Squamata		Lepidosauria	Varanidae		rVarLir	Reptilia	-	Varanus	lirungensis	VGP
Squamata		Lepidosauria	Viperidae		rTriMal	Reptilia	-	Trimeresurus	malabaricus	VGP
Testudines		Pantestudies	Chelidae		rHydTec	Reptilia	-	Hydromedusa	tectifera	VGP
Testudines		Pantestudies	Testudinidae		rTesGra	Reptilia	-	Testudo	graeca	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBroThe	Reptilia	-	Brookesia	therezieni	VGP
Squamata		Lepidosauria	Colubridae		rApoFla	Reptilia	-	Apostolepis	flavotorquata	VGP
Squamata		Lepidosauria	Colubridae		rEnuFla	Reptilia	-	Enulius	flavitorques	VGP
Squamata		Lepidosauria	Colubridae		rPseCor	Reptilia	-	Pseudoboa	coronata	VGP
Squamata		Lepidosauria	Colubridae		rHebXen	Reptilia	-	Hebius	xenura	VGP
Squamata		Lepidosauria	Colubridae		rEirRot	Reptilia	-	Eirenis	rothii	VGP
Squamata		Lepidosauria	Colubridae		rPhiHop	Reptilia	-	Philothamnus	hoplogaster	VGP
Squamata		Lepidosauria	Colubridae		rPitMel	Reptilia	-	Pituophis	melanoleucus	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoDat	Reptilia	-	Anolis	datzorum	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoSie	Reptilia	-	Anolis	sierramaestrae	VGP
Squamata		Lepidosauria	Gekkonidae		rCneAus	Reptilia	-	Cnemaspis	australis	VGP
Squamata		Lepidosauria	Gekkonidae		rGekVer	Reptilia	-	Gekko	verreauxi	VGP
Squamata		Lepidosauria	Gekkonidae		rLygCho	Reptilia	-	Lygodactylus	chobiensis	VGP
Squamata		Lepidosauria	Gekkonidae		rSteAra	Reptilia	-	Stenodactylus	arabicus	VGP
Squamata		Lepidosauria	Gymnophthalmidae 		rPetVen	Reptilia	-	Petracola	ventrimaculatus	VGP
Squamata		Lepidosauria	Lacertidae		rAcaLon	Reptilia	-	Acanthodactylus	longipes	VGP
Squamata		Lepidosauria	Lacertidae		rScePer	Reptilia	-	Scelarcis	perspicillata	VGP
Squamata		Lepidosauria	Lamprophiidae		rRhaOxy	Reptilia	-	Rhamphiophis	oxyrhynchus	VGP
Squamata		Lepidosauria	Liolaemidae		rLioSep	Reptilia	-	Liolaemus	septentrionalis	VGP
Squamata		Lepidosauria	Phrynosomatidae		rSceUnd	Reptilia	-	Sceloporus	undulatus	VGP
Squamata		Lepidosauria	Pythonidae		rSimOen	Reptilia	-	Simalia	oenpelliensis	VGP
Squamata		Lepidosauria	Scincidae		rSigBal	Reptilia	-	Sigaloseps	balios	VGP
Squamata		Lepidosauria	Scincidae		rTraVar	Reptilia	-	Trachylepis	variegata	VGP
Squamata		Lepidosauria	Scincidae		rLerAme	Reptilia	-	Lerista	ameles	VGP
Squamata		Lepidosauria	Tropidophiidae		rTroPar	Reptilia	-	Tropidophis	pardalis	VGP
Squamata		Lepidosauria	Viperidae		rTriMal	Reptilia	-	Trimeresurus	malcolmi	VGP
Testudines		Pantestudies	Chelidae		rPseUmb	Reptilia	-	Pseudemydura	umbrina	VGP
Testudines		Pantestudies	Testudinidae		rTesHer	Reptilia	-	Testudo	hermanni	VGP
Squamata		Lepidosauria	Agamidae 		rCteNuc	Reptilia	-	Ctenophorus	nuchalis	VGP
Squamata		Lepidosauria	Agamidae 		rPhoNig	Reptilia	-	Phoxophrys	nigrilabris	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBroThi	Reptilia	-	Brookesia	thieli	VGP
Squamata		Lepidosauria	Colubridae		rApoGab	Reptilia	-	Apostolepis	gaboi	VGP
Squamata		Lepidosauria	Colubridae		rHelSch	Reptilia	-	Helophis	schoutedeni	VGP
Squamata		Lepidosauria	Colubridae		rEirTho	Reptilia	-	Eirenis	thospitis	VGP
Squamata		Lepidosauria	Colubridae		rPhiHug	Reptilia	-	Philothamnus	hughesi	VGP
Squamata		Lepidosauria	Colubridae		rPitRut	Reptilia	-	Pituophis	ruthveni	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoSin	Reptilia	-	Anolis	singularis	VGP
Squamata		Lepidosauria	Diploglossidae		rCelMac	Reptilia	-	Celestus	macrotus	VGP
Squamata		Lepidosauria	Elapidae 		rCalInt	Reptilia	-	Calliophis	intestinalis	VGP
Squamata		Lepidosauria	Gekkonidae		rCyrMat	Reptilia	-	Cyrtodactylus	matsuii	VGP
Squamata		Lepidosauria	Gekkonidae		rLygCon	Reptilia	-	Lygodactylus	conradti	VGP
Squamata		Lepidosauria	Gekkonidae		rSteDor	Reptilia	-	Stenodactylus	doriae	VGP
Squamata		Lepidosauria	Lacertidae		rAcaMac	Reptilia	-	Acanthodactylus	maculatus	VGP
Squamata		Lepidosauria	Lacertidae		rTakAlb	Reptilia	-	Takydromus	albomaculosus	VGP
Squamata		Lepidosauria	Lamprophiidae		rRhaRos	Reptilia	-	Rhamphiophis	rostratus	VGP
Squamata		Lepidosauria	Leptotyphlopidae		rLepKaf	Reptilia	-	Leptotyphlops	kafubi	VGP
Squamata		Lepidosauria	Liolaemidae		rLioShe	Reptilia	-	Liolaemus	shehuen	VGP
Squamata		Lepidosauria	Pythonidae		rSimTra	Reptilia	-	Simalia	tracyae	VGP
Squamata		Lepidosauria	Scincidae		rEmoIso	Reptilia	-	Emoia	isolata	VGP
Squamata		Lepidosauria	Scincidae		rSigCon	Reptilia	-	Sigaloseps	conditus	VGP
Squamata		Lepidosauria	Scincidae		rTraVat	Reptilia	-	Trachylepis	vato	VGP
Squamata		Lepidosauria	Scincidae		rSceBip	Reptilia	-	Scelotes	bipes	VGP
Squamata		Lepidosauria	Scincidae		rSphMel	Reptilia	-	Sphenomorphus	melanopogon	VGP
Squamata		Lepidosauria	Sphaerodactylidae		rSphInt	Reptilia	-	Sphaerodactylus	intermedius	VGP
Squamata		Lepidosauria	Typhlopidae		rAniSil	Reptilia	-	Anilios	silvia	VGP
Squamata		Lepidosauria	Varanidae		rVarMac	Reptilia	-	Varanus	macraei	VGP
Squamata		Lepidosauria	Viperidae		rTriMcg	Reptilia	-	Trimeresurus	mcgregori	VGP
Testudines		Pantestudies	Cheloniidae		rCarCar1	Reptilia	-	Caretta	caretta	VGP
Testudines		Pantestudies	Testudinidae		rTesHor	Reptilia	-	Testudo	horsfieldii	VGP
Squamata		Lepidosauria	Agamidae 		rCteOrn	Reptilia	-	Ctenophorus	ornatus	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBroTri	Reptilia	-	Brookesia	tristis	VGP
Squamata		Lepidosauria	Colubridae		rHerBur	Reptilia	-	Herpetoreas	burbrinki	VGP
Squamata		Lepidosauria	Colubridae		rElaWes	Reptilia	-	Elachistodon	westermanni	VGP
Squamata		Lepidosauria	Colubridae		rPhiIrr	Reptilia	-	Philothamnus	irregularis	VGP
Squamata		Lepidosauria	Colubridae		rPitVer	Reptilia	-	Pituophis	vertebralis	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoSma	Reptilia	-	Anolis	smallwoodi	VGP
Squamata		Lepidosauria	Gekkonidae		rCneBau	Reptilia	-	Cnemaspis	baueri	VGP
Squamata		Lepidosauria	Gekkonidae		rCyrMcd	Reptilia	-	Cyrtodactylus	mcdonaldi	VGP
Squamata		Lepidosauria	Gekkonidae		rGekVie	Reptilia	-	Gekko	vietnamensis	VGP
Squamata		Lepidosauria	Gekkonidae		rLygCon	Reptilia	-	Lygodactylus	conraui	VGP
Squamata		Lepidosauria	Gekkonidae		rSteGra	Reptilia	-	Stenodactylus	grandiceps	VGP
Squamata		Lepidosauria	Gymnophthalmidae 		rPhoAff	Reptilia	-	Pholidobolus	affinis	VGP
Squamata		Lepidosauria	Lacertidae		rAcaMar	Reptilia	-	Acanthodactylus	margaritae	VGP
Squamata		Lepidosauria	Lacertidae		rTakAmu	Reptilia	-	Takydromus	amurensis	VGP
Squamata		Lepidosauria	Lamprophiidae		rRhaRub	Reptilia	-	Rhamphiophis	rubropunctatus	VGP
Squamata		Lepidosauria	Liolaemidae		rLioShi	Reptilia	-	Liolaemus	shitan	VGP
Squamata		Lepidosauria	Phrynosomatidae		rSceUni	Reptilia	-	Sceloporus	uniformis	VGP
Squamata		Lepidosauria	Rhineuridae		rRhiFlo1	Reptilia	-	Rhineura	floridana	VGP
Squamata		Lepidosauria	Scincidae		rEmoJak	Reptilia	-	Emoia	jakati	VGP
Squamata		Lepidosauria	Scincidae		rSigDep	Reptilia	-	Sigaloseps	deplanchei	VGP
Squamata		Lepidosauria	Scincidae		rTraVez	Reptilia	-	Trachylepis	vezo	VGP
Squamata		Lepidosauria	Scincidae		rLerApo	Reptilia	-	Lerista	apoda	VGP
Squamata		Lepidosauria	Scincidae		rSphMey	Reptilia	-	Sphenomorphus	meyeri	VGP
Squamata		Lepidosauria	Sphaerodactylidae		rSphKir	Reptilia	-	Sphaerodactylus	kirbyi	VGP
Squamata		Lepidosauria	Typhlopidae		rAniSpl	Reptilia	-	Anilios	splendidus	VGP
Squamata		Lepidosauria	Varanidae		rVarMar	Reptilia	-	Varanus	marmoratus	VGP
Squamata		Lepidosauria	Viperidae		rTriMed	Reptilia	-	Trimeresurus	medoensis	VGP
Testudines		Pantestudies	Cheloniidae		rCheMyd1	Reptilia	-	Chelonia	mydas	VGP
Testudines		Pantestudies	Testudinidae		rTesKle	Reptilia	-	Testudo	kleinmanni	VGP
Squamata		Lepidosauria	Agamidae 		rCtePar	Reptilia	-	Ctenophorus	parviceps	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBroTub	Reptilia	-	Brookesia	tuberculata	VGP
Squamata		Lepidosauria	Colubridae		rEryAes	Reptilia	-	Erythrolamprus	aesculapii	VGP
Squamata		Lepidosauria	Colubridae		rPseNeu	Reptilia	-	Pseudoboa	neuwiedii	VGP
Squamata		Lepidosauria	Colubridae		rHerPla	Reptilia	-	Herpetoreas	platyceps	VGP
Squamata		Lepidosauria	Colubridae		rElaAno	Reptilia	-	Elaphe	anomala	VGP
Squamata		Lepidosauria	Colubridae		rPhiMac	Reptilia	-	Philothamnus	macrops	VGP
Squamata		Lepidosauria	Colubridae		rPseFla	Reptilia	-	Pseudelaphe	flavirufa	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoSma	Reptilia	-	Anolis	smaragdinus	VGP
Squamata		Lepidosauria	Elapidae 		rCalMel	Reptilia	-	Calliophis	melanurus	VGP
Squamata		Lepidosauria	Gekkonidae		rCneBay	Reptilia	-	Cnemaspis	bayuensis	VGP
Squamata		Lepidosauria	Gekkonidae		rCyrMed	Reptilia	-	Cyrtodactylus	medioclivus	VGP
Squamata		Lepidosauria	Gekkonidae		rGekVit	Reptilia	-	Gekko	vittatus	VGP
Squamata		Lepidosauria	Gekkonidae		rSteLep	Reptilia	-	Stenodactylus	leptocosymbotes	VGP
Squamata		Lepidosauria	Gymnophthalmidae 		rPhoAno	Reptilia	-	Pholidobolus	anomalus	VGP
Squamata		Lepidosauria	Lacertidae		rAcaMas	Reptilia	-	Acanthodactylus	masirae	VGP
Squamata		Lepidosauria	Lacertidae		rTakDor	Reptilia	-	Takydromus	dorsalis	VGP
Squamata		Lepidosauria	Lamprophiidae		rPseCan	Reptilia	-	Pseudaspis	cana	VGP
Squamata		Lepidosauria	Liolaemidae		rLioSig	Reptilia	-	Liolaemus	signifer	VGP
Squamata		Lepidosauria	Phrynosomatidae		rSceUti	Reptilia	-	Sceloporus	utiformis	VGP
Squamata		Lepidosauria	Scincidae		rAcoAur	Reptilia	-	Acontias	aurantiacus	VGP
Squamata		Lepidosauria	Scincidae		rSigFer	Reptilia	-	Sigaloseps	ferrugicauda	VGP
Squamata		Lepidosauria	Scincidae		rSceCaf	Reptilia	-	Scelotes	caffer	VGP
Squamata		Lepidosauria	Scincidae		rLerAre	Reptilia	-	Lerista	arenicola	VGP
Squamata		Lepidosauria	Sphaerodactylidae		rSphKla	Reptilia	-	Sphaerodactylus	klauberi	VGP
Squamata		Lepidosauria	Varanidae		rVarMel	Reptilia	-	Varanus	melinus	VGP
Testudines		Pantestudies	Cheloniidae		rEreImb	Reptilia	-	Eretmochelys	imbricata	VGP
Testudines		Pantestudies	Testudinidae		rTesMar	Reptilia	-	Testudo	marginata	VGP
Squamata		Lepidosauria	Agamidae 		rCtePic	Reptilia	-	Ctenophorus	pictus	VGP
Squamata		Lepidosauria	Agamidae 		rPsaBla	Reptilia	-	Psammophilus	blanfordanus	VGP
Squamata		Lepidosauria	Chamaeleonidae		rBroVad	Reptilia	-	Brookesia	vadoni	VGP
Squamata		Lepidosauria	Colubridae		rPseNig	Reptilia	-	Pseudoboa	nigra	VGP
Squamata		Lepidosauria	Colubridae		rHerSie	Reptilia	-	Herpetoreas	sieboldii	VGP
Squamata		Lepidosauria	Colubridae		rElaBim	Reptilia	-	Elaphe	bimaculata	VGP
Squamata		Lepidosauria	Colubridae		rPhiNat	Reptilia	-	Philothamnus	natalensis	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoDes	Reptilia	-	Anolis	desechensis	VGP
Squamata		Lepidosauria	Dactyloidae		rAnoSmi	Reptilia	-	Anolis	sminthus	VGP
Squamata		Lepidosauria	Elapidae 		rCalNig	Reptilia	-	Calliophis	nigrescens	VGP
Squamata		Lepidosauria	Gekkonidae		rCneBed	Reptilia	-	Cnemaspis	beddomei	VGP
Squamata		Lepidosauria	Gekkonidae		rCyrMet	Reptilia	-	Cyrtodactylus	metropolis	VGP
